Token,POS,IOB
sad,ADJ,o
error,NOUN,o
by,ADP,o
problem,NOUN,o
in,ADP,o
an,DET,o
elegant,ADJ,o
way,NOUN,o
.,PUNCT,o
,,
our,DET,o
experimental,ADJ,o
results,NOUN,b
on,ADP,o
switch-,NOUN,o
labeling,VERB,o
them,PRON,o
as,SCONJ,o
silence,NOUN,b
.,PUNCT,o
,,
it,PRON,o
is,AUX,o
more,ADV,o
difﬁcult,NOUN,o
to,PART,o
handle,VERB,o
the,DET,o
miss,PROPN,b
sad,ADJ,o
error,NOUN,o
in,ADP,o
board,NOUN,o
callhome,NOUN,o
and,CCONJ,o
synthetic,ADJ,o
mixtures,NOUN,o
reveal,VERB,o
that,SCONJ,o
the,DET,o
improve-,NOUN,o
this,DET,o
framework,NOUN,o
but,CCONJ,o
we,PRON,o
can,VERB,o
further,ADV,o
reduce,VERB,o
the,DET,o
der,NOUN,o
for,ADP,o
sure,ADJ,o
.,PUNCT,o
,,
ments,NOUN,o
of,ADP,o
the,DET,o
rpnsd,NOUN,o
system,NOUN,o
are,AUX,o
obvious,ADJ,o
and,CCONJ,o
consistent.5,ADJ,o
.,PUNCT,o
,,
references,NOUN,b
[,PUNCT,o
18,NUM,o
],PUNCT,o
arsha,PROPN,o
nagrani,PROPN,o
joon,PROPN,o
son,NOUN,o
chung,PROPN,o
and,CCONJ,o
andrew,PROPN,o
zisserman,PROPN,o
“,PUNCT,o
voxceleb,ADJ,o
:,PUNCT,o
a,DET,o
large,ADJ,o
-,PUNCT,o
scale,NOUN,o
speaker,NOUN,b
identiﬁcation,NOUN,o
dataset,PROPN,o
”,PUNCT,o
proc,PROPN,o
.,PUNCT,o
,,
[,PUNCT,o
1,NUM,o
],PUNCT,o
douglas,PROPN,o
a,DET,o
reynolds,NOUN,o
and,CCONJ,o
p,PROPN,o
torres,NOUN,o
-,PUNCT,o
carrasquillo,NOUN,o
“,PUNCT,o
approaches,PROPN,o
interspeech,PROPN,o
2017,NUM,o
pp,PROPN,o
.,PUNCT,o
,,
2616–2620,NUM,o
2017,NUM,o
.,PUNCT,o
and,CCONJ,o
applications,NOUN,o
of,ADP,o
audio,ADJ,o
diarization,NOUN,b
”,PUNCT,o
in,ADP,o
icassp,NOUN,o
.,PUNCT,o
,,
ieee,PROPN,o
2005,NUM,o
[,PUNCT,o
19,NUM,o
],PUNCT,o
joon,PROPN,o
son,NOUN,o
chung,PROPN,o
arsha,PROPN,o
nagrani,PROPN,o
and,CCONJ,o
andrew,PROPN,o
zisserman,PROPN,o
vol,PROPN,o
.,PUNCT,o
,,
5,NUM,o
pp,PROPN,o
.,PUNCT,o
,,
v–953,PROPN,o
.,PUNCT,o
,,
“,PUNCT,o
voxceleb2,PROPN,o
:,PUNCT,o
deep,ADJ,o
speaker,NOUN,b
recognition,NOUN,o
”,PUNCT,o
proc,PROPN,o
.,PUNCT,o
,,
interspeech,PROPN,o
[,PUNCT,o
2,NUM,o
],PUNCT,o
sue,VERB,o
e,PROPN,o
tranter,ADJ,o
and,CCONJ,o
douglas,PROPN,o
a,DET,o
reynolds,NOUN,o
“,PUNCT,o
an,DET,o
overview,NOUN,o
of,ADP,o
au-,CCONJ,o
2018,NUM,o
pp,PROPN,o
.,PUNCT,o
,,
1086–1090,NUM,o
2018,NUM,o
.,PUNCT,o
tomatic,ADJ,o
speaker,PROPN,b
diarization,PROPN,i
systems,PROPN,i
”,PUNCT,o
ieee,PROPN,o
transactions,NOUN,o
on,ADP,o
[,PUNCT,o
20,NUM,o
],PUNCT,o
david,PROPN,o
snyder,PROPN,o
et,PROPN,o
al,PROPN,o
.,PROPN,o
“,PUNCT,o
deep,ADJ,o
neural,ADJ,b
network,NOUN,i
embeddings,NOUN,o
for,ADP,o
audio,NOUN,o
speech,NOUN,o
and,CCONJ,o
language,NOUN,b
processing,NOUN,i
vol,PROPN,o
.,PUNCT,o
,,
14,NUM,o
no,INTJ,o
.,PUNCT,o
,,
5,NUM,o
pp,PROPN,o
.,PUNCT,o
,,
text,NOUN,o
-,PUNCT,o
independent,ADJ,o
speaker,PROPN,b
veriﬁcation,NOUN,o
.,PUNCT,o
”,PUNCT,o
in,ADP,o
interspeech,ADJ,o
2017,NUM,o
1557–1565,NUM,o
2006,NUM,o
.,PUNCT,o
pp,PROPN,o
.,PUNCT,o
,,
999–1003,NUM,o
.,PUNCT,o
,,
[,PUNCT,o
3,X,o
],PUNCT,o
chuck,NOUN,o
wooters,NOUN,o
and,CCONJ,o
marijn,ADJ,o
huijbregts,PROPN,o
“,PUNCT,o
the,DET,o
icsi,NOUN,o
rt07s,NOUN,o
[,PUNCT,o
21,NUM,o
],PUNCT,o
david,PROPN,o
snyder,PROPN,o
et,PROPN,o
al,PROPN,o
.,PROPN,o
“,PUNCT,o
x,PROPN,o
-,NOUN,o
vectors,NOUN,o
:,PUNCT,o
robust,ADJ,o
dnn,NOUN,o
embeddings,NOUN,o
for,ADP,o
speaker,NOUN,b
diarization,NOUN,i
system,NOUN,i
”,PUNCT,o
in,ADP,o
multimodal,ADJ,o
technologies,NOUN,o
for,ADP,o
speaker,PROPN,b
recognition,PROPN,o
”,PUNCT,o
in,ADP,o
icassp,NOUN,o
.,PUNCT,o
,,
ieee,PROPN,o
2018,NUM,o
pp,PROPN,o
.,PUNCT,o
,,
5329–5333,NUM,o
.,PUNCT,o
,,
perception,NOUN,o
of,ADP,o
humans,NOUN,o
pp,PROPN,o
.,PUNCT,o
,,
509–519,NUM,o
.,PUNCT,o
,,
springer,PROPN,o
2007,NUM,o
.,PUNCT,o
,,
[,PUNCT,o
22,NUM,o
],PUNCT,o
daniel,PROPN,o
garcia,PROPN,o
-,PUNCT,o
romero,PROPN,o
david,PROPN,o
snyder,PROPN,o
gregory,NOUN,o
sell,PROPN,o
daniel,PROPN,o
[,PUNCT,o
4,NUM,o
],PUNCT,o
xavier,PROPN,o
anguera,PROPN,o
simon,PROPN,o
bozonnet,PROPN,o
nicholas,PROPN,o
evans,PROPN,o
corinne,PROPN,o
povey,PROPN,o
and,CCONJ,o
alan,PROPN,o
mccree,PROPN,o
“,PUNCT,o
speaker,PROPN,b
diarization,NOUN,i
using,VERB,o
deep,ADJ,o
neu-,PROPN,o
fredouille,PROPN,o
gerald,PROPN,o
friedland,PROPN,o
and,CCONJ,o
oriol,NOUN,o
vinyals,NOUN,o
“,PUNCT,o
speaker,PROPN,b
di-,PROPN,o
ral,PROPN,o
network,NOUN,b
embeddings,NOUN,o
”,PUNCT,o
in,ADP,o
icassp,NOUN,o
.,PUNCT,o
,,
ieee,PROPN,o
2017,NUM,o
pp,PROPN,o
.,PUNCT,o
,,
4930,NUM,o
–,PUNCT,o
arization,NOUN,o
:,PUNCT,o
a,DET,o
review,NOUN,o
of,ADP,o
recent,ADJ,o
research,NOUN,b
”,PUNCT,o
ieee,PROPN,o
transactions,NOUN,o
on,ADP,o
4934,NUM,o
.,PUNCT,o
,,
audio,PROPN,o
speech,NOUN,o
and,CCONJ,o
language,NOUN,b
processing,NOUN,i
vol,PROPN,o
.,PUNCT,o
,,
20,NUM,o
no,INTJ,o
.,PUNCT,o
,,
2,NUM,o
pp,PROPN,o
.,PUNCT,o
,,
[,PUNCT,o
23,NUM,o
],PUNCT,o
patrick,PROPN,o
kenny,PROPN,o
“,PUNCT,o
bayesian,ADJ,o
analysis,NOUN,b
of,ADP,o
speaker,PROPN,b
diarization,NOUN,i
with,ADP,o
356–370,NUM,o
2012,NUM,o
.,PUNCT,o
eigenvoice,NOUN,o
priors,NOUN,o
”,PUNCT,o
crim,NOUN,o
montreal,ADJ,o
technical,ADJ,o
report,NOUN,o
2008,NUM,o
.,PUNCT,o
,,
[,PUNCT,o
5,NUM,o
],PUNCT,o
gregory,NOUN,o
sell,VERB,o
et,PROPN,o
al,PROPN,o
.,PROPN,o
“,PUNCT,o
diarization,NOUN,b
is,AUX,o
hard,ADJ,o
:,PUNCT,o
some,DET,o
experiences,NOUN,o
[,PUNCT,o
24,NUM,o
],PUNCT,o
mireia,PROPN,o
diez,NOUN,o
luka´s,PROPN,o
burget,NOUN,o
and,CCONJ,o
pavel,NOUN,o
matejka,ADV,o
“,PUNCT,o
speaker,PROPN,b
di-,PROPN,o
and,CCONJ,o
lessons,NOUN,o
learned,VERB,o
for,ADP,o
the,DET,o
jhu,PROPN,o
team,NOUN,o
in,ADP,o
the,DET,o
inaugural,ADJ,o
dihard,PROPN,o
arization,NOUN,o
based,VERB,o
on,ADP,o
bayesian,PROPN,o
hmm,PROPN,o
with,ADP,o
eigenvoice,NOUN,o
priors,NOUN,o
.,PUNCT,o
”,PUNCT,o
in,ADP,o
challenge,NOUN,b
.,PUNCT,o
”,PUNCT,o
in,ADP,o
interspeech,ADJ,o
2018,NUM,o
pp,PROPN,o
.,PUNCT,o
,,
2808–2812,NUM,o
.,PUNCT,o
,,
odyssey,PROPN,o
2018,NUM,o
pp,PROPN,o
.,PUNCT,o
,,
147–154,NUM,o
.,PUNCT,o
,,
[,PUNCT,o
6,NUM,o
],PUNCT,o
mireia,PROPN,o
d´ıez,PROPN,o
et,X,o
al,PROPN,o
.,PROPN,o
“,PUNCT,o
but,CCONJ,o
system,NOUN,o
for,ADP,o
dihard,NOUN,o
speech,NOUN,o
diariza-,PROPN,o
[,PUNCT,o
25,NUM,o
],PUNCT,o
yusuke,PROPN,o
fujita,PROPN,o
et,PROPN,o
al,PROPN,o
.,PROPN,o
“,PUNCT,o
end,NOUN,o
-,PUNCT,o
to,ADP,o
-,PUNCT,o
end,NOUN,o
neural,ADJ,o
speaker,NOUN,b
diarization,PROPN,i
tion,PROPN,o
challenge,PROPN,b
2018,NUM,o
.,PUNCT,o
”,PUNCT,o
in,ADP,o
interspeech,ADJ,o
2018,NUM,o
pp,PROPN,o
.,PUNCT,o
,,
2798–2802,NUM,o
.,PUNCT,o
,,
with,ADP,o
permutation,NOUN,o
-,PUNCT,o
free,ADJ,o
objectives,NOUN,o
”,PUNCT,o
in,ADP,o
proc,NOUN,o
.,PUNCT,o
,,
interspeech,PROPN,o
2019,NUM,o
.,PUNCT,o
,,
[,PUNCT,o
7,X,o
],PUNCT,o
lei,X,o
sun,X,o
et,X,o
al,PROPN,o
.,PROPN,o
“,PUNCT,o
speaker,PROPN,b
diarization,NOUN,i
with,ADP,o
enhancing,VERB,o
speech,NOUN,o
for,ADP,o
[,PUNCT,o
26,NUM,o
],PUNCT,o
yusuke,PROPN,o
fujita,PROPN,o
et,PROPN,o
al,PROPN,o
.,PROPN,o
“,PUNCT,o
end,NOUN,o
-,PUNCT,o
to,ADP,o
-,PUNCT,o
end,NOUN,o
neural,ADJ,o
speaker,NOUN,b
diarization,NOUN,i
the,DET,o
ﬁrst,DET,o
dihard,PROPN,b
challenge,NOUN,i
.,PUNCT,o
”,PUNCT,o
in,ADP,o
interspeech,ADJ,o
2018,NUM,o
pp,PROPN,o
.,PUNCT,o
,,
2793,NUM,o
–,PUNCT,o
with,ADP,o
self,NOUN,o
-,PUNCT,o
attention,NOUN,o
”,PUNCT,o
in,ADP,o
proc,NOUN,o
.,PUNCT,o
,,
asru,PROPN,o
2019,NUM,o
(,PUNCT,o
to,PART,o
appear,VERB,o
),PUNCT,o
.,PUNCT,o
,,
2797,NUM,o
.,PUNCT,o
,,
[,PUNCT,o
27,NUM,o
],PUNCT,o
shaoqing,VERB,o
ren,NOUN,o
kaiming,VERB,o
he,PRON,o
ross,PROPN,o
girshick,PROPN,o
and,CCONJ,o
jian,ADJ,o
sun,PROPN,o
[,PUNCT,o
8,NUM,o
],PUNCT,o
ignacio,PROPN,o
vin˜als,PROPN,o
et,PROPN,o
al,PROPN,o
.,PROPN,o
“,PUNCT,o
estimation,NOUN,b
of,ADP,o
the,DET,o
number,NOUN,o
of,ADP,o
speakers,NOUN,o
“,PUNCT,o
faster,ADJ,o
r,PROPN,o
-,PUNCT,o
cnn,PROPN,o
:,PUNCT,o
towards,ADP,o
real,ADJ,o
-,PUNCT,o
time,NOUN,b
object,NOUN,o
detection,NOUN,b
with,ADP,o
region,NOUN,o
with,ADP,o
variational,ADJ,o
bayesian,ADJ,o
plda,NOUN,b
in,ADP,o
the,DET,o
dihard,NOUN,o
diarization,NOUN,b
proposal,NOUN,o
networks,NOUN,o
”,PUNCT,o
in,ADP,o
advances,NOUN,o
in,ADP,o
neural,ADJ,o
information,NOUN,b
pro-,PROPN,o
challenge,PROPN,b
.,PUNCT,o
”,PUNCT,o
in,ADP,o
interspeech,ADJ,o
2018,NUM,o
pp,PROPN,o
.,PUNCT,o
,,
2803–2807,NUM,o
.,PUNCT,o
,,
cessing,VERB,o
systems,NOUN,o
2015,NUM,o
pp,PROPN,o
.,PUNCT,o
,,
91–99,NOUN,o
.,PUNCT,o
,,
[,PUNCT,o
9,NUM,o
],PUNCT,o
patrick,PROPN,o
kenny,PROPN,o
gilles,PROPN,o
boulianne,PROPN,o
pierre,PROPN,o
ouellet,PROPN,o
and,CCONJ,o
pierre,PROPN,o
[,PUNCT,o
28,NUM,o
],PUNCT,o
chieh,PROPN,o
-,PUNCT,o
chi,PROPN,o
kao,PROPN,o
weiran,PROPN,o
wang,PROPN,o
ming,PROPN,o
sun,PROPN,o
and,CCONJ,o
chao,PROPN,o
wang,PROPN,o
dumouchel,PROPN,o
“,PUNCT,o
joint,ADJ,o
factor,NOUN,b
analysis,NOUN,i
versus,ADP,o
eigenchannels,NOUN,o
in,ADP,o
“,PUNCT,o
r,PROPN,o
-,PUNCT,o
crnn,PROPN,o
:,PUNCT,o
region,NOUN,o
-,PUNCT,o
based,VERB,o
convolutional,ADJ,o
recurrent,NOUN,o
neural,ADJ,b
network,NOUN,i
speaker,NOUN,b
recognition,PROPN,o
”,PUNCT,o
ieee,PROPN,o
transactions,NOUN,o
on,ADP,o
audio,NOUN,o
speech,NOUN,o
for,ADP,o
audio,ADJ,o
event,NOUN,o
detection,NOUN,b
”,PUNCT,o
proc,PROPN,o
.,PUNCT,o
,,
interspeech,PROPN,o
2018,NUM,o
pp,PROPN,o
.,PUNCT,o
,,
1358,NUM,o
–,PUNCT,o
and,CCONJ,o
language,NOUN,b
processing,NOUN,i
vol,PROPN,o
.,PUNCT,o
,,
15,NUM,o
no,INTJ,o
.,PUNCT,o
,,
4,X,o
pp,PROPN,o
.,PUNCT,o
,,
1435–1447,NUM,o
2007,NUM,o
.,PUNCT,o
,,
1362,NUM,o
2018,NUM,o
.,PUNCT,o
,,
[,PUNCT,o
10,NUM,o
],PUNCT,o
najim,PROPN,o
dehak,PROPN,o
patrick,PROPN,o
j,PROPN,o
kenny,PROPN,o
re´da,PROPN,o
dehak,NOUN,o
pierre,PROPN,o
du-,PROPN,o
[,PUNCT,o
29,NUM,o
],PUNCT,o
kaiming,VERB,o
he,PRON,o
georgia,PROPN,o
gkioxari,PROPN,o
piotr,PROPN,o
dolla´r,PROPN,o
and,CCONJ,o
ross,PROPN,o
gir-,PROPN,o
mouchel,PROPN,o
and,CCONJ,o
pierre,PROPN,o
ouellet,PROPN,o
“,PUNCT,o
front,ADJ,o
-,PUNCT,o
end,NOUN,o
factor,NOUN,b
analysis,NOUN,i
for,ADP,o
shick,PROPN,o
“,PUNCT,o
mask,PROPN,o
r,PROPN,o
-,PUNCT,o
cnn,PROPN,o
”,PUNCT,o
in,ADP,o
proceedings,NOUN,o
of,ADP,o
the,DET,o
ieee,PROPN,o
international,PROPN,o
speaker,PROPN,b
veriﬁcation,PROPN,o
”,PUNCT,o
ieee,PROPN,o
transactions,NOUN,o
on,ADP,o
audio,NOUN,o
speech,NOUN,o
conference,NOUN,o
on,ADP,o
computer,NOUN,b
vision,NOUN,o
2017,NUM,o
pp,PROPN,o
.,PUNCT,o
,,
2961–2969,NUM,o
.,PUNCT,o
,,
and,CCONJ,o
language,NOUN,b
processing,NOUN,i
vol,PROPN,o
.,PUNCT,o
,,
19,NUM,o
no,INTJ,o
.,PUNCT,o
,,
4,X,o
pp,PROPN,o
.,PUNCT,o
,,
788–798,NUM,o
2010,NUM,o
.,PUNCT,o
,,
[,PUNCT,o
30,NUM,o
],PUNCT,o
ross,NOUN,o
girshick,PROPN,o
“,PUNCT,o
fast,ADJ,o
r,PROPN,o
-,PUNCT,o
cnn,PROPN,o
”,PUNCT,o
in,ADP,o
proceedings,NOUN,o
of,ADP,o
the,DET,o
ieee,PROPN,o
inter-,PROPN,o
[,PUNCT,o
11,NUM,o
],PUNCT,o
gregory,NOUN,o
sell,NOUN,o
and,CCONJ,o
daniel,PROPN,o
garcia,PROPN,o
-,PUNCT,o
romero,PROPN,o
“,PUNCT,o
speaker,PROPN,b
diariza-,PROPN,o
national,PROPN,o
conference,NOUN,o
on,ADP,o
computer,NOUN,b
vision,NOUN,o
2015,NUM,o
pp,PROPN,o
.,PUNCT,o
,,
1440–1448,NUM,o
.,PUNCT,o
,,
tion,NOUN,o
with,ADP,o
plda,PROPN,b
i,PROPN,o
-,PUNCT,o
vector,NOUN,o
scoring,NOUN,o
and,CCONJ,o
unsupervised,VERB,o
calibration,NOUN,o
”,PUNCT,o
[,PUNCT,o
31,NUM,o
],PUNCT,o
david,PROPN,o
snyder,PROPN,o
guoguo,PROPN,o
chen,PROPN,o
and,CCONJ,o
daniel,PROPN,o
povey,PROPN,o
“,PUNCT,o
mu-,PROPN,o
in,ADP,o
2014,NUM,o
ieee,PROPN,o
spoken,PROPN,b
language,NOUN,i
technology,NOUN,o
workshop,PROPN,o
(,PUNCT,o
slt,PROPN,o
),PUNCT,o
.,PUNCT,o
,,
san,PROPN,o
:,PUNCT,o
a,DET,o
music,NOUN,o
speech,NOUN,o
and,CCONJ,o
noise,PROPN,o
corpus,PROPN,b
”,PUNCT,o
arxiv,PROPN,o
preprint,PROPN,o
ieee,PROPN,o
2014,NUM,o
pp,PROPN,o
.,PUNCT,o
,,
413–417,NUM,o
.,PUNCT,o
,,
arxiv:1510.08484,NOUN,o
2015,NUM,o
.,PUNCT,o
,,
[,PUNCT,o
12,NUM,o
],PUNCT,o
gregory,NOUN,o
sell,NOUN,o
and,CCONJ,o
daniel,PROPN,o
garcia,PROPN,o
-,PUNCT,o
romero,PROPN,o
“,PUNCT,o
diarization,NOUN,b
reseg-,NOUN,o
[,PUNCT,o
32,NUM,o
],PUNCT,o
tom,PROPN,o
ko,PROPN,o
et,X,o
al,PROPN,o
.,PROPN,o
“,PUNCT,o
a,DET,o
study,NOUN,o
on,ADP,o
data,NOUN,b
augmentation,NOUN,i
of,ADP,o
reverberant,ADJ,o
mentation,NOUN,o
in,ADP,o
the,DET,o
factor,NOUN,b
analysis,NOUN,i
subspace,NOUN,o
”,PUNCT,o
in,ADP,o
icassp,NOUN,o
.,PUNCT,o
,,
ieee,PROPN,o
speech,NOUN,o
for,ADP,o
robust,ADJ,o
speech,NOUN,b
recognition,NOUN,i
”,PUNCT,o
in,ADP,o
icassp,NOUN,o
.,PUNCT,o
,,
ieee,PROPN,o
2017,NUM,o
2015,NUM,o
pp,PROPN,o
.,PUNCT,o
,,
4794–4798,NUM,o
.,PUNCT,o
,,
pp,PROPN,o
.,PUNCT,o
,,
5220–5224,NUM,o
.,PUNCT,o
,,
[,PUNCT,o
13,NUM,o
],PUNCT,o
ehsan,PROPN,o
variani,PROPN,o
xin,PROPN,o
lei,PROPN,o
erik,PROPN,o
mcdermott,PROPN,o
ignacio,PROPN,o
lopez,PROPN,o
[,PUNCT,o
33,NUM,o
],PUNCT,o
aonan,PROPN,o
zhang,PROPN,o
quan,PROPN,o
wang,PROPN,o
zhenyao,PROPN,o
zhu,PROPN,o
john,PROPN,o
paisley,PROPN,o
and,CCONJ,o
moreno,PROPN,o
and,CCONJ,o
javier,PROPN,o
gonzalez,PROPN,o
-,PUNCT,o
dominguez,PROPN,o
“,PUNCT,o
deep,ADJ,o
neural,ADJ,o
net-,ADP,o
chong,PROPN,o
wang,PROPN,o
“,PUNCT,o
fully,ADV,o
supervised,VERB,o
speaker,NOUN,b
diarization,NOUN,i
”,PUNCT,o
in,ADP,o
works,NOUN,o
for,ADP,o
small,ADJ,o
footprint,NOUN,o
text,NOUN,o
-,PUNCT,o
dependent,ADJ,o
speaker,NOUN,b
veriﬁcation,NOUN,o
”,PUNCT,o
icassp,X,o
.,PUNCT,o
,,
ieee,PROPN,o
2019,NUM,o
pp,PROPN,o
.,PUNCT,o
,,
6301–6305,NUM,o
.,PUNCT,o
,,
in,ADP,o
icassp,PROPN,o
.,PUNCT,o
,,
ieee,PROPN,o
2014,NUM,o
pp,PROPN,o
.,PUNCT,o
,,
4052–4056,X,o
.,PUNCT,o
,,
[,PUNCT,o
34,NUM,o
],PUNCT,o
daniel,PROPN,o
povey,PROPN,o
et,PROPN,o
al,PROPN,o
.,PROPN,o
“,PUNCT,o
the,DET,o
kaldi,PROPN,o
speech,NOUN,b
recognition,NOUN,i
toolkit,PROPN,o
”,PUNCT,o
[,PUNCT,o
14,NUM,o
],PUNCT,o
georg,PROPN,o
heigold,PROPN,o
ignacio,PROPN,o
moreno,PROPN,o
samy,PROPN,o
bengio,PROPN,o
and,CCONJ,o
noam,PROPN,o
in,ADP,o
ieee,PROPN,o
2011,NUM,o
workshop,PROPN,o
on,ADP,o
automatic,ADJ,o
speech,NOUN,b
recognition,NOUN,i
and,CCONJ,o
shazeer,NOUN,o
“,PUNCT,o
end,NOUN,o
-,PUNCT,o
to,ADP,o
-,PUNCT,o
end,NOUN,o
text,NOUN,o
-,PUNCT,o
dependent,ADJ,o
speaker,NOUN,b
veriﬁcation,NOUN,o
”,PUNCT,o
in,ADP,o
understanding,NOUN,o
.,PUNCT,o
,,
ieee,PROPN,o
signal,PROPN,b
processing,PROPN,i
society,NOUN,o
2011,NUM,o
number,NOUN,o
icassp,NOUN,o
.,PUNCT,o
,,
ieee,PROPN,o
2016,NUM,o
pp,PROPN,o
.,PUNCT,o
,,
5115–5119,NUM,o
.,PUNCT,o
,,
conf,PROPN,o
.,PUNCT,o
,,
[,PUNCT,o
15,NUM,o
],PUNCT,o
li,PROPN,o
wan,PROPN,o
quan,PROPN,o
wang,PROPN,o
alan,PROPN,o
papir,PROPN,o
and,CCONJ,o
ignacio,PROPN,o
lopez,PROPN,o
moreno,PROPN,o
[,PUNCT,o
35,NUM,o
],PUNCT,o
simon,PROPN,o
jd,PROPN,o
prince,PROPN,o
and,CCONJ,o
james,PROPN,o
h,PROPN,o
elder,NOUN,o
“,PUNCT,o
probabilistic,ADJ,o
lin-,NOUN,o
“,PUNCT,o
generalized,VERB,o
end,NOUN,o
-,PUNCT,o
to,ADP,o
-,PUNCT,o
end,NOUN,o
loss,NOUN,o
for,ADP,o
speaker,NOUN,b
veriﬁcation,PROPN,o
”,PUNCT,o
in,ADP,o
ear,X,o
discriminant,ADJ,b
analysis,NOUN,i
for,ADP,o
inferences,NOUN,o
about,ADP,o
identity,NOUN,o
”,PUNCT,o
in,ADP,o
icassp,NOUN,o
.,PUNCT,o
,,
ieee,PROPN,o
2018,NUM,o
pp,PROPN,o
.,PUNCT,o
,,
4879–4883,NUM,o
.,PUNCT,o
,,
2007,NUM,o
ieee,PROPN,o
11th,PROPN,o
international,ADJ,o
conference,NOUN,o
on,ADP,o
computer,NOUN,b
vision,NOUN,o
.,PUNCT,o
,,
ieee,PROPN,o
2007,NUM,o
pp,PROPN,o
.,PUNCT,o
,,
1–8,X,o
.,PUNCT,o
,,
[,PUNCT,o
16,NUM,o
],PUNCT,o
quan,PROPN,o
wang,PROPN,o
et,PROPN,o
al,PROPN,o
.,PROPN,o
“,PUNCT,o
speaker,PROPN,b
diarization,NOUN,i
with,ADP,o
lstm,PROPN,o
”,PUNCT,o
in,ADP,o
icassp,PROPN,o
.,PUNCT,o
,,
ieee,PROPN,o
2018,NUM,o
pp,PROPN,o
.,PUNCT,o
,,
5239–5243,NUM,o
.,PUNCT,o
,,
[,PUNCT,o
36,NUM,o
],PUNCT,o
jianwei,PROPN,o
yang,PROPN,o
jiasen,PROPN,o
lu,PROPN,o
dhruv,PROPN,o
batra,PROPN,o
and,CCONJ,o
devi,PROPN,o
parikh,PROPN,o
“,PUNCT,o
a,DET,o
faster,ADJ,o
pytorch,NOUN,o
implementation,NOUN,o
of,ADP,o
faster,ADJ,o
r,PROPN,o
-,PUNCT,o
cnn,PROPN,o
”,PUNCT,o
[,PUNCT,o
17,NUM,o
],PUNCT,o
chao,PROPN,o
li,PROPN,o
et,PROPN,o
al,PROPN,o
.,PROPN,o
“,PUNCT,o
deep,ADJ,o
speaker,NOUN,b
:,PUNCT,o
an,DET,o
end,NOUN,o
-,PUNCT,o
to,ADP,o
-,PUNCT,o
end,NOUN,o
neural,ADJ,o
speaker,NOUN,b
https://github.com/jwyang/faster-rcnn.pytorch,PROPN,o
2017,NUM,o
.,PUNCT,o
embedding,VERB,o
system,NOUN,o
”,PUNCT,o
arxiv,PROPN,o
preprint,PROPN,o
arxiv:1705.02304,PROPN,o
2017.speaker,NUM,o
diarization,NOUN,b
with,ADP,o
region,NOUN,o
proposal,NOUN,o
network,PROPN,b
zili,PROPN,o
huang1,PROPN,o
shinji,VERB,o
watanabe1,PROPN,o
yusuke,PROPN,o
fujita2,PROPN,o
paola,NOUN,o
garc´ıa1,PROPN,o
yiwen,PROPN,o
shao1,PROPN,o
daniel,PROPN,o
povey1,PROPN,o
sanjeev,PROPN,o
khudanpur1,PROPN,o
1,NUM,o
center,NOUN,o
for,ADP,o
language,NOUN,o
and,CCONJ,o
speech,NOUN,o
processing,NOUN,b
johns,PROPN,o
hopkins,PROPN,o
university,PROPN,o
usa,PROPN,o
2,NUM,o
hitachi,PROPN,o
ltd,PROPN,o
.,PROPN,o
research,PROPN,b
&,CCONJ,o
development,PROPN,o
group,PROPN,o
japan,PROPN,o
0,PUNCT,o
2,NUM,o
abstract,ADJ,o
[,PUNCT,o
9–12,NOUN,o
],PUNCT,o
and,CCONJ,o
deep,ADJ,o
speaker,NOUN,b
embeddings,NOUN,i
[,PUNCT,o
5,NUM,o
13–22,X,o
],PUNCT,o
.,PUNCT,o
,,
(,PUNCT,o
3,X,o
),PUNCT,o
clustering,VERB,b
:,PUNCT,o
0,NUM,o
after,ADP,o
the,DET,o
speaker,NOUN,b
embedding,NOUN,o
is,AUX,o
extracted,VERB,o
for,ADP,o
each,DET,o
short,ADJ,o
segment,NOUN,b
speaker,NOUN,b
diarization,NOUN,i
is,AUX,o
an,DET,o
important,ADJ,o
pre,ADJ,o
-,ADJ,o
processing,ADJ,b
step,NOUN,o
for,ADP,o
many,ADJ,o
2,NUM,o
the,DET,o
segments,NOUN,o
are,AUX,o
grouped,VERB,o
into,ADP,o
different,ADJ,o
clusters,NOUN,o
.,PUNCT,o
,,
each,DET,o
cluster,NOUN,o
cor-,ADP,o
speech,NOUN,o
applications,NOUN,o
and,CCONJ,o
it,PRON,o
aims,VERB,o
to,PART,o
solve,VERB,o
the,DET,o
“,PUNCT,o
who,PRON,o
spoke,VERB,o
when,ADV,o
”,PUNCT,o
prob-,VERB,o
  ,SPACE,o
responds,VERB,o
to,ADP,o
one,NUM,o
speaker,NOUN,b
identity,NOUN,o
.,PUNCT,o
,,
(,PUNCT,o
4,X,o
),PUNCT,o
re,NOUN,o
-,NOUN,o
segmentation,NOUN,b
:,PUNCT,o
this,DET,o
is,AUX,o
an,DET,o
b,NOUN,o
lem,NOUN,o
.,PUNCT,o
,,
although,SCONJ,o
the,DET,o
standard,ADJ,o
diarization,NOUN,b
systems,NOUN,i
can,VERB,o
achieve,VERB,o
satis-,NOUN,o
optional,ADJ,o
step,NOUN,o
that,DET,o
further,ADV,o
reﬁnes,VERB,o
the,DET,o
diarization,NOUN,b
prediction,NOUN,o
.,PUNCT,o
,,
among,ADP,o
e,X,o
factory,NOUN,o
results,NOUN,b
